Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sat.;03.09.2016;14:00;813006;Oldenburg, Robert-Schumann-Halle ;178001;LL WJB;Landesliga WJB West;VfL Oldenburg II;SG Teuto Handball;="27:17";="12:10";Campen Ingo;TuRa Marienhafe;Mennenga Jens;TuRa Marienhafe;;;;
Sat.;03.09.2016;14:00;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;1;POK F;R1G09 TuS Komet Arsten;SV Werder Bremen III;SG HC Bremen/Hastedt;="17:25";="10:13";Pahl Claas;HSG Bützfleth/Drochtersen;Pahl Maximilian;HSG Bützfleth/Drochtersen;;;;
Sat.;03.09.2016;14:00;604102;Dannenberg, SH Schulzentrum;1;POK M;R1G11 MTV Dannenberg;TV Uelzen;SG Südkreis Clenze;="20:22";="9:10";Doberass Torsten;TUS Ebstorf;Gutmann Mark;TUS Ebstorf;;;;
Sat.;03.09.2016;14:00;608108;Fredenbeck, Geestland-Halle;2;POK M;R1G14 VfL Fredenbeck 3;TV Lilienthal;TV Gut Heil Spaden;="21:31";="11:14";Klein Rüdiger;VfL Stade;Pfahl Rüdiger;VfL Stade;;;;
Sat.;03.09.2016;14:00;403259;Hannover, Bothfeld, Schulzentrum IGS;1;POK F;R1G15 TuS Bothfeld;SC Germania List;SV Garßen-Celle II;="22:15";="12:6";Pellny Volker;Garbsener SC;Rausch Marcel;TSV Anderten;;;;
Sat.;03.09.2016;14:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;1;POK M;R1G17 ATSV Habenhausen 3;SG Findorff;TV Sottrum;="21:29";="8:12";Schwarze Maximilian;SG SV Friedrichsfehn/TuS Petersfehn;Von Der Linde Björn;SG SV Friedrichsfehn/TuS Petersfehn;;;;
Sat.;03.09.2016;14:00;603110;Hollenstedt, Max-Schmeling-Hallen (Halle1);1;POK M;R1G23 TuS J. Hollenstedt;TSV Bremervörde II;SG BW Rosengarten-Buchholz;="33:22";="16:10";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;03.09.2016;14:00;805106;Jever, SZ ;1;POK M;R1G25 HG Jever/Schortens 2;HG Jever/Schortens II;HSG Wilhelmshaven;="25:10";="14:5";Wagener Heinz;SV Warsingsfehn e.V.;Werner Wolfgang;SV Warsingsfehn e.V.;;;;
Sat.;03.09.2016;14:00;813057;Bad Zwischenahn-Petersfehn, SPZ;1;POK M;R1G26 SG SV Friedrichsfehn/TuS P.;HSG Wilhelmshaven II;TuRa Marienhafe;="22:34";="11:18";Farhat Ali;spielfrei;;;;;;
Sat.;03.09.2016;14:00;808104;Osnabrück, Vereins-SH OSC ;1;POK M;R1G31 HSG Osnabrück 2;HSG Osnabrück II;TV Georgsmarienhütte;="19:23";="9:12";Hagemann Marcel;TUS Lemförde;Schopp Sascha;TUS Lemförde;;;;
Sat.;03.09.2016;14:00;202105;Wolfsburg, Schulzentrum Vorsfelde;190001;VR OL WJC;Vorrunde OL WJC Ost;MTV Vorsfelde;HSG Nord Edemissen;="23:23";="10:13";Lüthe Joachim;MTV Stöcken;Thoms Rainer;MTV Stöcken;;;;
Sat.;03.09.2016;14:00;203141;Hann.-Münden, SH Auefeld;191002;VR OL WJC;Vorrunde OL WJC Süd;JSG Münden/Volkmarsh.;JSG Weserbergland;="32:20";="17:11";Kolle Jens;SV Einheit 1875 Worbis;Liebergesell Christian;TV Jahn Duderstadt;;;;
Sat.;03.09.2016;14:00;206115;Nörten-Hardenberg, SH II;191001;VR OL WJC;Vorrunde OL WJC Süd;HSG Plesse-Hardenberg;HSG Fuhlen-Hessisch Old.;="26:22";="13:10";Brandl Hanns-Jürgen;HSG Göttingen;Drebing Georg;SG Spanbeck/Billingshausen;;;;
Sat.;03.09.2016;14:15;201118;Lehre, Oberschule Rosinenweg;1;POK M;R1G04 VfL Lehre;HSG Nord Edemissen;SV Altencelle;="22:13";="11:7";Herrose Hans-Christian;HG ELM;Peikert Uwe;HG ELM;;;;
Sat.;03.09.2016;14:15;813049;Nordenham, SPZ Mitte ;1;POK M;R1G22 HSG Blexer TB/SV N.;HSG Blexer TB/SVN;HSG Grüppenb./Bookholzb. II;="27:25";="13:13";Bartosch Axel;HG Bremerhaven;Prost Marco;HG Bremerhaven;;;;
Sat.;03.09.2016;14:15;405105;Hildesheim, SH Ochtersum;410001;ROL WJA (Ü);ROL WJA Hannover;DJK BW Hildesheim;Sportfreunde Söhre;="14:30";="6:16";Lentz Pascal;Eintracht Hildesheim;Meißner Anton;Eintracht Hildesheim;;;;
Sat.;03.09.2016;14:30;203121;Rosdorf, SH;137001;LL MJA;Landesliga MJA Süd;HG Rosdorf-Grone;HSG Nord Edemissen;="37:24";="18:9";Becker Thorsten;TG Münden;Tost Helmut;SV Schedetal Volkmarshausen;;;;
Sat.;03.09.2016;14:30;609183;Verden, Aller-Weser-SH ;1;POK F;R1G05 HSG Verden-Aller;TuS Rotenburg;TV Oyten II;="23:22";="6:10";Heins Sebastian;TSV Bremervörde;;;;;;
Sat.;03.09.2016;14:30;403256;Hannover, SZ Anderten;1;POK M;R1G06 TSV Anderten 3;TSV Anderten III;Hannoverscher SC;="24:34";="9:15";Heine Dietmar;Handballverein Barsinghausen;Theunert Maik;TuS Bothfeld v. 1904 e.V.;;;;
Sat.;03.09.2016;14:30;813034;Hoykenkamp, SH Heide I ;1;POK M;R1G20 TS Hoykenkamp;SVGO Bremen;TSV Daverden II;="25:20";="14:8";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sat.;03.09.2016;14:30;803118;Haselünne, St.-Ursula SH (hinterm Kolpinghaus) ;1;POK M;R1G29 HSG Haselünne/Herzlake;TuS Haren;SV Quitt Ankum;="22:11";="12:4";Blauth Fred;VfL Oldenburg;Henne Philipp;VfL Oldenburg;;;;
Sat.;03.09.2016;14:30;403387;Springe, SZ Süd I;134001;VR OL MJA;Vor. Oberliga MJA Süd;Handballfreunde Springe;TSV Anderten;="30:21";="16:8";Becker Hans-Thorsten;TUS Vinnhorst;Meier Andreas;TUS Vinnhorst;;;;
Sat.;03.09.2016;14:30;809102;Cloppenburg, TVC-SH ;192001;VR OL WJC;Vorrunde OL WJC Südwest;TV Cloppenburg;SG Neuenhaus/Uelsen II;="51:12";="21:5";Schwarz Fabian;HSG Grönegau-Melle;;;;;;
Sat.;03.09.2016;15:00;101122;Bremen-Hemelingen, Bezirkssportanlage Hemelingen;135001;LL MJA;Landesliga MJA Nord;SG Arbergen-Mahndorf;Elsflether TB;="27:30";="13:12";Burchhardt Julia;TS Woltmershausen;Feldmann Jörg;TS Woltmershausen;;;;
Sat.;03.09.2016;15:00;101136;Bremen-Walle, Sporthalle Hohweg;145001;LL MJB;Landesliga MJB Nord;SG Findorff;SV Werder Bremen;="34:16";="20:9";Lühning Heiko;TSV Walle;;;;;;
Sat.;03.09.2016;15:00;809126;Lohne, SH;168003;LL WJA;Landesliga WJA West;TUS Blau-Weiß Lohne;SG Neuenhaus/Uelsen;="23:29";="11:11";Wessendorf Oliver;HSG Grönegau-Melle;;;;;;
Sat.;03.09.2016;15:00;809115;Garrel, SZ ;168004;LL WJA;Landesliga WJA West;BV Garrel e.V.;SpVgg Brandlecht-Hestrup;="19:17";="11:9";Renken Ingo;ATSV Habenhausen;;;;;;
Sat.;03.09.2016;15:00;405124;Sarstedt, SH SZ;177001;LL WJB;Landesliga WJB Süd;TKJ Sarstedt;JSG Weserbergland;="12:26";="7:14";Mosler Christof;TV 1887 Stadtoldendorf;;;;;;
Sat.;03.09.2016;15:00;802135;Norden, BBS Conerusschule;178002;LL WJB;Landesliga WJB West;TuRa Marienhafe;TSG 07 Burg Gretesch;="15:32";="4:15";Adolph Manfred;HG Jever/Schortens;;;;;;
Sat.;03.09.2016;15:00;406148;Liebenau, SH St.-Laurentius-Schule;1;POK F;R1G04 SV Aue Liebenau;HSG Schaumburg-Nord;MTV Großenheidorn;="22:25";="9:14";Männich Doreen;HSG Deister Süntel;Zahn Heinz-Dieter;VfL Hameln;;;;
Sat.;03.09.2016;15:00;201108;Braunschweig, SH Alte Waage;3;POK M;R1G05 MTV Braunschweig 2;HSV Warberg/Lelm;MTV Braunschweig II;="22:26";="10:14";Gablik Enrico;VfL Wittingen;Rot Edgar;VfL Wittingen;;;;
Sat.;03.09.2016;15:00;603106;Eyendorf, Gerhard-Langer-SH;2;POK F;R1G07 MTV Eyendorf;MTV Ashausen/Gehrden;HSG Seevetal;="24:17";="11:6";Nannt Matthias;SV Munster;Witte Kathrin;HSG Heidmark;;;;
Sat.;03.09.2016;15:00;809146;Wagenfeld, SZ ;1;POK M;R1G16 HSG Wagenfeld/Wetschen;HSG Wagenfeld/Wetschen;TuS Sulingen;="25:24";="14:11";Kühn Christopher;TUS Blau-Weiß Lohne;Matwitschuk Pascal;TUS Blau-Weiß Lohne;;;;
Sat.;03.09.2016;15:00;208102;Peine, Silberkamp-Sporthalle;1;POK F;R1G16 MTV Vater Jahn Peine;MTV VJ Peine;HSG Nord Edemissen;="21:12";="11:8";Jordan Beatrice;VfL Lehre;Kutscher Annika;VfL Lehre;;;;
Sat.;03.09.2016;15:00;809118;Holdorf, SZ ;1;POK F;R1G19 SV Holdorf;Grün-Weiß Mühlen;HSG Barnstorf/Diepholz;="32:25";="19:10";Humke Jens;VfL Oldenburg;Walther Christoph;TSV Großenkneten;;;;
Sat.;03.09.2016;15:00;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;306001;ROL MJA (Ü);ROL MJA Nord;SVGO Bremen II;HV Grasberg;="39:26";="19:12";Bates Ulrich;TSV Farge-Rekum;;;;;;
Sat.;03.09.2016;15:00;605192;Hohnstorf/Elbe, SH am Elbdeich;409001;ROL WJA (Ü);ROL WJA Nordost;TuS Hohnstorf/Elbe;HSG Seevetal;="12:5";="5:2";TSV Bardowick SR;TSV Bardowick;Juers Torben;TSV Bardowick;;;;
Sat.;03.09.2016;15:00;805112;Varel, SH Varel-Obenstrohe;407003;ROL WJA (Ü);ROL WJA Nordwest;JHSG Varel;HSG Neuenburg/Bockhorn;="15:24";="7:10";Arends Stephan;HSG Friedeburg/Burhafe;Redler Tarek;HSG Friedeburg/Burhafe;;;;
Sat.;03.09.2016;15:00;205111;Weferlingen, Allertal Halle;404001;ROL WJA (Ü);ROL WJA Ost;MTV Weferlingen;JMSG Adenstedt/Lafferde;="21:16";="12:9";Kuhlmann Fabian;JSG Elm;Rustenbach Thimo;HG ELM;;;;
Sat.;03.09.2016;15:00;101165;Bremen-Aumund, Oberschule Lerchenstrasse;189001;VR OL WJC;Vorrunde OL WJC Nordwest;HSG Vegesack/Hammersbeck;HSG PHOENIX;="28:23";="18:11";Gardianczik Manfred;SVGO Bremen;;;;;;
Sat.;03.09.2016;15:00;809130;Steinfeld-Mühlen, SZ ;193001;VR OL WJC;Vorrunde OL WJC West;Grün-Weiß Mühlen;SV Vorwärts Nordhorn;="31:23";="16:10";Rechtien Melanie;Grün-Weiß Mühlen;Meyer Ina;Grün-Weiß Mühlen;;;;
Sat.;03.09.2016;15:15;202111;Wittingen, Realschule;1;POK M;R1G03 VfL Wittingen 2;VfL Wittingen II;HSG Schladen-Hornburg 08;="27:26";="13:13";Hilse Horst-Dieter;FC Viktoria Thiede;Kucharek Peter-Ulrich;FC Viktoria Thiede;;;;
Sat.;03.09.2016;15:15;605150;Lüneburg, SH Oedeme;1;POK M;R1G24 HV Lüneburg;HG Winsen/Luhe;SG Luhdorf/Scharmbeck;="28:24";="12:11";Hannebohm Kay;SG Adendorf/Scharnebeck;Westphal Michael;SG Adendorf/Scharnebeck;;;;
Sat.;03.09.2016;15:15;102102;Bremerhaven, SZ C.v.O. Halle Bürgerpark;187001;VR OL WJC;Vorrunde OL WJC Nord;HG Bremerhaven;ATSV Habenhausen;="17:29";="5:16";Mechau Annika;HSG Schwanewede/Neuenkirchen;Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;
Sat.;03.09.2016;15:30;102105;Bremerhaven-Leherheide, Hans-Gabrich-Halle;175003;LL WJB;Landesliga WJB Nord;HG Bremerhaven;Jugendhandball Wümme;="17:18";="9:6";Lichtenberg Marcel;SG HC Bremen/Hastedt;;;;;;
Sat.;03.09.2016;15:30;206103;Uslar, SH Gymnasium;177002;LL WJB;Landesliga WJB Süd;HSG Schoning./Uslar/Wiens.;HSG Liebenburg-Salzg.;="16:10";="10:4";Diedrich Carsten;SV Schedetal/TSG Münden;Görres Matthias;SV Schedetal/TSG Münden;;;;
Sat.;03.09.2016;15:30;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;2;POK F;R1G09 TuS Komet Arsten;TuS Komet Arsten;SVGO Bremen II;="33:14";="20:4";Pahl Claas;HSG Bützfleth/Drochtersen;Pahl Maximilian;HSG Bützfleth/Drochtersen;;;;
Sat.;03.09.2016;15:30;808132;Georgsmarienhütte, SZ ;1;POK F;R1G10 TV Georgsmarienhütte;TV Georgsmarienhütte;TSV Wallenhorst;="17:12";="9:6";Kellermeier Daniel;THC Westerkappeln;Klenner Dennis;THC Westerkappeln;;;;
Sat.;03.09.2016;15:30;609176;Rotenburg, Pestalozzi-Schule;1;POK M;R1G18 TuS Rotenburg 2;TSV Morsum;ATSV Habenhausen II;="27:22";="12:11";Dettloff Horst-Uwe;HSG Stedingen 2016;Grow Markus;HSG Stedingen 2016;;;;
Sat.;03.09.2016;15:30;603110;Hollenstedt, Max-Schmeling-Hallen (Halle1);2;POK M;R1G23 TuS J. Hollenstedt;TUS Jahn Hollenstedt;SV Beckdorf II;="31:25";="13:13";Eulner Dennis;HSG Seevetal;Möller Mauritz;HSG Seevetal;;;;
Sat.;03.09.2016;15:30;403400;Wennigsen KGS Sophie-Scholl Schule;411001;ROL WJA (Ü);RL WJA Hannover;HSG Wennigsen/Gehrden;TV Eintracht Algermissen;="14:23";="8:12";Böcker Kristian;VfL 1877 Stadthagen;Böcker Thorsten;VfL 1877 Stadthagen;;;;
Sat.;03.09.2016;15:30;813040;Wildeshausen, G ;402001;ROL WJA (Ü);ROL WJA Mitte-Nord;JMSG Har/Wil/Neer;HG Bremerhaven;="36:23";="18:5";Poppe Hendrik;TSV Großenkneten;Fischer Mike;TSV Großenkneten;;;;
Sat.;03.09.2016;15:30;607124;Dorfmark, Thormarcon-Arena;143002;VR OL MJB;Vor. Oberliga MJB Ost;HSG Heidmark;HSG Plesse-Hardenberg;="35:27";="20:14";Habben Jan;MTV Eyendorf;Kortz-Bruns Kevin;MTV Embsen;;;;
Sat.;03.09.2016;15:30;403267;Hannover, Misburg Alt;191003;VR OL WJC;Vorrunde OL WJC Süd;SG Misburg;HG Rosdorf-Grone;="26:29";="12:16";Mikize Mirco;Handballverein Barsinghausen;Swiatek Vanessa;RSV Seelze;;;;
Sat.;03.09.2016;15:45;606108;Schwanewede, Heideschule;135002;LL MJA;Landesliga MJA Nord;HSG Schwanewede/Nk.;HSG Verden-Aller;="19:33";="9:14";Bornus Julian;SV Werder Bremen;;;;;;
Sat.;03.09.2016;15:45;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;1;POK M;R1G09HSG Fuhlen-Hessisch Old.;VfL Hameln II;MTV Großenheidorn II;="23:11";="9:8";Foltyn Thomas;Garbsener SC;Schmidt Markus;Garbsener SC;;;;
Sat.;03.09.2016;15:45;604102;Dannenberg, SH Schulzentrum;2;POK M;R1G11 MTV Dannenberg;MTV Dannenberg;SV T Uelzen/Salzwedel;="29:18";="15:8";Doberass Torsten;TUS Ebstorf;Gutmann Mark;TUS Ebstorf;;;;
Sat.;03.09.2016;15:45;601106;Bergen, Am Heisterkamp;1;POK M;R1G12 TuS Bergen;TUS Bergen;SV Munster;="30:21";="18:10";Kohlmeyer Jens;TSV Wietzendorf;Rabe Christian;TSV Wietzendorf;;;;
Sat.;03.09.2016;15:45;607109;Schneverdingen, SH SZ;1;POK M;R1G13 TV J. Schneverdingen;TSV Wietzendorf;MTV Soltau II;="22:18";="11:7";Mischke Jonathan;HSG Lachte-Lutter;Spring Angelo;HSG Lachte-Lutter;;;;
Sat.;03.09.2016;15:45;608104;Bützfleth;0;POK M;R1G15 HSG Bützfleth/Drochtersen;HSG Bützfleth/Drochtersen;ATS Bexhövede;="29:15";="13:8";Matthies Bernd;TUS Jahn Hollenstedt;Schmidt Sebastian;TUS Jahn Hollenstedt;;;;
Sat.;03.09.2016;15:45;403259;Hannover, Bothfeld, Schulzentrum IGS;2;POK F;R1G15 TuS Bothfeld;TuS Bothfeld I;SV Altencelle;="16:18";="6:9";Herbold Nils;TSV Landolfshausen;Schukin Stanislav;TUS Empelde;;;;
Sat.;03.09.2016;15:45;813038;Sandkrug, SZ ;1;POK M;R1G19 TSG Hatten-Sandkrug 2;SG Achim/Baden II;TV Oyten;="29:18";="14:10";Morgenstern Manuel;TSV Daverden;Schweier Jan;ATSV Habenhausen;;;;
Sat.;03.09.2016;15:45;805106;Jever, SZ ;2;POK M;R1G25 HG Jever/Schortens 2;TUS Cäciliengroden;HG Jever/Schortens;="9:29";="3:14";Temme Johannes-Georg;TUS Pewsum;Rieck Stephan;HSG Emden;;;;
Sat.;03.09.2016;15:45;813057;Bad Zwischenahn-Petersfehn, SPZ;2;POK M;R1G26 SG SV Friedrichsfehn/TuS P.;SG SV F-fehn./TuS P-fehn;Wilhelmshavener HV II;="18:25";="13:14";Farhat Ali;spielfrei;;;;;;
Sat.;03.09.2016;15:45;808104;Osnabrück, Vereins-SH OSC ;2;POK M;R1G31 HSG Osnabrück 2;TSG 07 Burg Gretesch;HSG Grönegau-Melle;="27:15";="9:8";Hagemann Marcel;TUS Lemförde;Schopp Sascha;TUS Lemförde;;;;
Sat.;03.09.2016;16:00;803140;Nordhorn, SZ Nordhorn-Deegfeld;138001;LL MJA;Landesliga MJA West;HSG Nordhorn e.V.;TUS Bramsche;="23:26";="12:15";Behrens Niklas;HSG Barnstorf/Diepholz;Bösking Sören;HSG Barnstorf/Diepholz;;;;
Sat.;03.09.2016;16:00;406127;Rinteln, Kreissporthalle ;154001;LL MJC;Landesliga MJC Süd;HSG Exten-Rinteln;HSG Grönegau-Melle;="27:20";="11:7";Lange Jürgen;TV E. Sehnde;Winkler Bernd;TV E. Sehnde;;;;
Sat.;03.09.2016;16:00;813055;Edewecht, Heinz zu Jührden - Halle;155001;LL MJC;Landesliga MJC West;VfL Edewecht;HSG Barnstorf/Diepholz;="28:18";="13:6";Beyrich Leon;MTV Aurich;Neumann Jannick;MTV Aurich;;;;
Sat.;03.09.2016;16:00;206107;Moringen, SH KGS Sportzentrum;1;POK M;R1G02 MTV Moringen;MTV Moringen;HSG Rhumetal;="26:22";="15:10";Heppner Michael;SG Spanbeck/Billingshausen;Franz Martin;Tuspo Weende;;;;
Sat.;03.09.2016;16:00;201118;Lehre, Oberschule Rosinenweg;2;POK M;R1G04 VfL Lehre;VfL Lehre;MTV Braunschweig III;="17:21";="7:7";Ede Oliver;HG ELM;;;;;;
Sat.;03.09.2016;16:00;608108;Fredenbeck, Geestland-Halle;3;POK M;R1G14 VfL Fredenbeck 3;VfL Fredenbeck III;HSG Schwanewede/Nk. II;="23:21";="11:11";Hesselbarth Georg;TV Schiffdorf;Schminke Stefan;SG Findorff;;;;
Sat.;03.09.2016;16:00;101105;Bremen-Habenhausen, Hinni-Schwenker-Halle;2;POK M;R1G17 ATSV Habenhausen 3;ATSV Habenhausen III;TuS Rotenburg;="19:22";="9:11";Schwarze Maximilian;SG SV Friedrichsfehn/TuS Petersfehn;Von Der Linde Björn;SG SV Friedrichsfehn/TuS Petersfehn;;;;
Sat.;03.09.2016;16:00;813049;Nordenham, SPZ Mitte ;2;POK M;R1G22 HSG Blexer TB/SV N.;TvdH Oldenburg;Elsflether TB II;="27:25";="15:11";Bartosch Axel;HG Bremerhaven;Prost Marco;HG Bremerhaven;;;;
Sat.;03.09.2016;16:00;203141;Hann.-Münden, SH Auefeld;134002;VR OL MJA;Vor. Oberliga MJA Süd;JSG Münden/Volkmarsh.;MTV Groß Lafferde;="25:28";="15:16";Kolle Jens;SV Einheit 1875 Worbis;Liebergesell Christian;TV Jahn Duderstadt;;;;
Sat.;03.09.2016;16:00;607103;Fallingbostel, Sportzentrum;188001;VR OL WJC;Vorrunde OL WJC Nordost;HSG Heidmark;HSG Nienburg;="27:22";="10:7";Holzwarth Jannik;SG Adendorf/Scharnebeck;;;;;;
Sat.;03.09.2016;16:15;403256;Hannover, SZ Anderten;2;POK M;R1G06 TSV Anderten 3;TUS Vinnhorst;HSG Langenhagen;="32:16";="14:8";Heine Dietmar;Handballverein Barsinghausen;Theunert Maik;TuS Bothfeld v. 1904 e.V.;;;;
Sat.;03.09.2016;16:15;803118;Haselünne, St.-Ursula SH (hinterm Kolpinghaus) ;2;POK M;R1G29 HSG Haselünne/Herzlake;HSG Haselünne/Herzlake;SG Neuenhaus/Uelsen;="17:16";="7:8";Wagener Olaf;SV Warsingsfehn e.V.;Wagener Mark;SV Warsingsfehn e.V.;;;;
Sat.;03.09.2016;16:15;403257;Hannover, SZ Badenstedt;174001;VR OL WJB;Vor. Oberliga WJB Süd;HSG Hannover-Badenstedt;SV SW Osterfeine;="38:17";="22:7";Gloth Mareike;Northeimer HC;Mugames Duaa;Northeimer HC;;;;
Sat.;03.09.2016;16:30;403210;Burgwedel, SZ Auf der Ramhorst;154002;LL MJC;Landesliga MJC Süd;HSG Burgwedel;JSG Bördehandball-Ost;="27:30";="14:12";Brockmann Rainer;HSG Langenhagen;Scharf Yannick;TUS Vinnhorst;;;;
